Agent,StartInterval,EndInterval,Agent Name,Agent First Name,Agent Last Name,After contact work time,Agent on contact time,Agent idle time,Nonproductive time,Average queue abandon time,Average after contact work time,Average queue answer time,Average handle time,Average customer hold time,Average agent interaction and customer hold time,Average agent interaction time,Contacts abandoned,Contacts abandoned in 15 seconds,Contacts abandoned in 20 seconds,Contacts abandoned in 25 seconds,Contacts abandoned in 30 seconds,Contacts abandoned in 45 seconds,Contacts abandoned in 60 seconds,Contacts abandoned in 90 seconds,Contacts abandoned in 120 seconds,Contacts abandoned in 180 seconds,Contacts abandoned in 240 seconds,Contacts abandoned in 300 seconds,Contacts abandoned in 600 seconds,Contacts agent hung up first,Contacts consulted,Contacts handled,Contacts handled incoming,Contacts handled outbound,Callback contacts handled,Contacts put on hold,Contacts hold disconnect,Contacts hold agent disconnect,Contacts hold customer disconnect,Contacts Incoming,Callback contacts,Contacts answered in 15 seconds,Contacts answered in 20 seconds,Contacts answered in 25 seconds,Contacts answered in 30 seconds,Contacts answered in 45 seconds,Contacts answered in 60 seconds,Contacts answered in 90 seconds,Contacts answered in 120 seconds,Contacts answered in 180 seconds,Contacts answered In 240 seconds,Contacts answered in 300 seconds,Contacts answered in 600 seconds,Contacts queued,Contacts transferred in,Contacts transferred out,Contacts transferred out internal,Contacts transferred out external,Contacts transferred in from queue,Contacts transferred out from queue,Error status time,Customer hold time,Agent answer rate,Maximum queued time,Contacts missed,Contact handle time,Contact flow time,Occupancy,Service level 15 seconds,Service level 20 seconds,Service level 25 seconds,Service level 30 seconds,Service level 45 seconds,Service level 60 seconds,Service level 90 seconds,Service level 120 seconds,Service level 180 seconds,Service level 240 seconds,Service level 300 seconds,Service level 600 seconds,Online time,Agent interaction and hold time,Agent interaction time,Average outbound agent interaction time,Average outbound after contact work time,Break time,Lunch time,Mentor time,Admin time,Training time,Meeting time,One to One time,Outbound time,Special 1 time
P12073881,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,,40,1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.00%,,,,,2.93%,,,,,,,,,,,,,1715,,,,,,,,,,,,,
P12073881,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,291,310,1191,,,291,11,350,42,59,17,0,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,,42,,11,,350,1,20.64%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,59,17,,,,,,,,,,,
P12073881,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,143,201,1265,,,143,17,201,,58,58,0,,,,,,,,,,,,,1,,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,,,0,0,,,100.00%,17,,201,2,13.72%,0.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,58,58,,,,,,,,,,,
P12073881,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,,,101,1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,1673,,,
P12073881,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,,,92,1684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,1684,,,
P12073881,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12073881,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,,,881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,1,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12073881,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,,,1418,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,26,,,,,,,,
P12212822,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,,,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,74,,,,,,,,,,,,,
P12212822,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,,,1033,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,507,,,,,
