payroll_no,depts_descr,start_moment,stop_moment,rank,code,descr,depts_code,acd_login_id
12125105,Trade UK Key Accounts,23/01/2019 09:30,23/01/2019 09:45,138,PBRK1,Paid Break 1,TUKKEY,357286
12125105,Trade UK Key Accounts,23/01/2019 08:00,23/01/2019 14:00,1110,TUKKEY,Trade UK Key Accounts,TUKKEY,357286
12125105,Trade UK Key Accounts,23/01/2019 08:00,23/01/2019 14:00,1,SHIFT,Shift (container),TUKKEY,357286
12125105,Trade UK Key Accounts,23/01/2019 12:00,23/01/2019 12:10,139,PBRK2,Paid Break 2,TUKKEY,357286
12127256,TradeUK Customer Service,23/01/2019 12:30,23/01/2019 20:30,1111,TUKCS,TradeUK Customer Service,TUKCS,357303
12127256,TradeUK Customer Service,23/01/2019 14:00,23/01/2019 14:15,138,PBRK1,Paid Break 1,TUKCS,357303
12127256,TradeUK Customer Service,23/01/2019 15:30,23/01/2019 16:00,153,LUNCH,Lunch,TUKCS,357303
12127256,TradeUK Customer Service,23/01/2019 17:45,23/01/2019 18:00,139,PBRK2,Paid Break 2,TUKCS,357303
12127256,TradeUK Customer Service,23/01/2019 12:30,23/01/2019 20:30,113,SHIFT,Shift (container),TUKCS,357303
12230715,TradeUK Admin,23/01/2019 16:15,23/01/2019 16:30,143,PBRK3OMC,Paid Break 3 Medical Condition,TUKADM,357282
12230715,TradeUK Admin,23/01/2019 13:30,23/01/2019 14:00,155,LUNCHOMC,Lunch Medical Condition,TUKADM,357282
12230715,TradeUK Admin,23/01/2019 09:00,23/01/2019 17:30,1102,TUKADM,TradeUK Admin,TUKADM,357282
12230715,TradeUK Admin,23/01/2019 11:15,23/01/2019 11:30,141,PBRK1OMC,Paid Break 1 Medical Condition,TUKADM,357282
12230715,TradeUK Admin,23/01/2019 15:00,23/01/2019 15:10,142,PBRK2OMC,Paid Break 2 Medical Condition,TUKADM,357282
12230715,TradeUK Admin,23/01/2019 09:00,23/01/2019 17:30,1,SHIFT,Shift (container),TUKADM,357282
